V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-3.72045713876839,3.87948947501266,-2.56077450804707,-2.17737109434,0.495871871203248,-1.24778497807803,1.33762244058493,0.0142693550386655,2.70511835296904,4.8381335740417,0.980976573080303,-0.109975366904004,-1.84930006698462,-0.0109866364280714,-0.379588659770475,-0.832022325801872,-0.698889515965202,-0.0359501726489484,-0.39426476603226,2.00142938153107,-0.235633641722339,0.579972184892876,-0.017147247619177,0.64760943476448,0.405238533207267,0.0596248605102972,1.59648202580563,0.717827427683385,-0.3495511536684006,0
-1.717325837210801,3.807657122862916,-6.165576642710668,4.787564881180855,-2.146209990890906,-1.816529274408736,-5.004659668472558,1.1612784115352413,-2.757195266016224,-8.612233744190766,7.5738141705659645,-10.136389705899102,0.9133855424701816,-12.946827108219336,-0.4976537015890153,-7.277439750565734,-9.909996397558825,-2.625493089266781,2.628014788943362,1.2071978491860214,1.079473681980249,0.3369184997365955,-0.4951893705706539,-0.4800264323140178,0.5286486402777436,0.5891860815705989,1.1422733366159556,0.503440111828653,-0.1147634599618808,1
-3.35686792642327,-1.6624539208475,0.204107844607668,-2.36851421905801,-1.90166511158414,-0.664722186859417,-0.0557937776377789,0.0630646615025829,-1.6926935743821,0.76818268742127,-1.32476483061739,-1.13245232306106,0.181504257159496,-0.382101349416207,-0.371162684423739,0.170691337946243,0.394681643060092,0.032107918508723,-0.726906607562796,-1.46956585096365,-0.480210126416621,-0.276634718900977,-1.68099828042848,0.184405518546187,0.337544951167111,-0.180394952404179,0.228035197001983,-1.07598185940848,0.9901275681963296,0
-6.706254494351794,7.024590745383615,-13.289190111046834,7.8266109988659265,-8.01107144420703,-4.037418377338156,-12.567404918948592,4.828192478229397,-4.262235115857996,-13.163737273106069,8.549251688653639,-17.012545382598255,0.07785509337965,-13.793778786913428,0.8280069878052517,-12.26051603057982,-18.77446168520976,-6.578650704131233,3.352767006049457,0.437051487776831,2.377063574810598,0.5525052389527494,0.3337851171784579,0.387284089846604,-0.4589008295528525,-0.2237687261955248,-0.2374273065762799,0.3618721725737356,-0.1959118797632382,1
-12.660674267562984,6.522144137332615,-12.699125774058883,8.787944751621621,-10.50345122139468,-2.875358131908926,-14.198314747565458,7.8380107088932,-7.690744532884474,-13.059204839329254,6.045471675069554,-12.4422377112572,1.437299921404205,-11.655236054153365,0.996925253738305,-10.99911036066948,-21.010085179263207,-7.955369099586865,3.314045108688662,-0.5716351460506118,2.6708939056466443,-0.0270164863115559,-0.9034055773165456,0.6199982893638281,0.1135717399083016,0.191745034380101,-0.7304550753292587,-0.4915987980231862,-0.2159499068508958,1
-10.975269696988798,5.487392549650352,-11.837158076973706,8.98292447608635,-6.879814026099592,-3.7660906218910575,-15.350763887738104,5.153190841286387,-6.75567904287161,-12.53602996430894,7.371394233922285,-13.189407442598386,1.004897100344265,-13.019327612954378,0.972187259927821,-11.041556979684442,-19.936833152313863,-7.654998337832658,2.802915507168661,-0.4847781384549186,1.7929176127160058,-0.150364711402408,-5.339171717264062,0.5555896271822977,-1.0202838048872032,0.2786770744543453,0.8534799350556428,-0.2827836837044924,0.6641075027004097,1
-2.257129742520725,-0.4295141992737025,-2.5696098220859938,2.2479628909765643,-4.241725343334548,0.389249867984246,0.0596193074134978,0.8223612992774818,-1.1045009350752144,-4.9966960786257815,3.479309224747998,-2.266115442285783,0.6098081119645913,-5.183941300583223,-0.1383013265825524,-3.922687110866539,-3.8339391203900406,-0.5767038554176382,2.78035767829324,2.260196689473536,1.0879231962579166,0.6480485408946962,1.6866995776600748,0.3178832896278158,0.5226001851458212,-0.1600406170526729,0.2606201475391189,0.2474471301390221,2.9007206695764167,1
-17.64064031098202,12.65006900390534,-19.181341829031965,11.231943584438898,-13.672876792311104,-0.3967460651794271,-23.34751646460898,-5.187212924970206,-8.596825769036863,-16.347593515716905,5.666750934693496,-13.84430222462024,-0.2796772795834005,-7.164632103341953,-1.1373946339761964,-9.26825579694502,-16.514970097517,-6.855402498969048,2.028732876744448,2.499609443036681,-4.791402918614812,1.4790776801687702,1.747573188180135,0.3481574577332892,-0.5903113448801534,-0.0605480746461896,-3.0842713794552745,-0.4943422332439923,-0.3392528915182762,1
2.1269273890677,-0.91518992074479,-2.19827848094361,-1.07941299289114,0.242472199598276,-0.314719568255628,-0.0902486988187621,-0.201583183735357,-0.752242112587763,0.949217829123627,0.255233104504734,-0.222007896697733,-0.389595344657611,0.286805161127881,-1.28079704041315,0.614794874350334,0.154929567854098,-1.16145788795976,1.34391535751166,0.0874353594604934,0.258695605990627,0.644784065152608,-0.109515759503594,0.0823685209266216,0.384934356515832,-0.0106883195040134,-0.0788861627061956,-0.0767449582860839,-0.0556518375520214,0
-5.88637926808445,-1.1177649564482277,-5.255814832053552,2.060475576680992,-0.6232926236986402,-0.4402806407313476,-4.16341378127567,1.0112437957668248,-2.3986531663301416,-5.317563545194781,2.456098510222475,-4.4230053766747055,-0.7577696430002008,-3.2599713052786163,0.362654896879671,-5.286533102348337,-7.659911498655064,-4.0358762472335785,0.2886075054410429,0.0236319839050309,0.6342054954623717,1.3449547560168438,-0.954097400795276,-0.9581272748342632,0.2340914548784212,0.4279762796155013,0.887185149249791,-0.7821443685627896,0.1685828813739045,1
-12.375865419117932,7.747233558420687,-16.915577981066615,7.490144491447644,-9.85378169613148,-3.191949433479518,-16.07895483799723,1.6739869398788216,-4.382458563710882,-16.269956223045096,7.598358046477954,-15.313644417470474,-0.2272801387044354,-13.501860606224763,-1.425297665421834,-10.9301072345875,-16.047233148976606,-5.879100492407393,2.24585798108566,0.459850350997868,-0.1145785000639607,1.5336635944975474,-0.4995721477883565,0.256125313861037,-1.4400373251661898,-0.4331437314613027,-0.2286474135306966,0.0223568713306496,0.080472147080473,1
2.15277730873249,-0.0213079390896193,-2.49341486651758,-0.274084747832213,0.886235342281109,-0.950388297339454,0.633313803828339,-0.357616895212957,0.160584517141209,0.219189419568521,-0.001561874405802,0.0935745177692381,-0.981614192564541,1.14573884031069,-0.147750383494417,-0.1066219971164,-0.816025706489827,0.397772012046803,0.783057320535159,-0.255426093342799,0.124070773216442,0.421724229028125,-0.172199112776094,-1.00402139490606,0.510250280868448,0.28694888631866,-0.0982491245269159,-0.100686529113667,-0.3224441292735013,0
-0.348864469906012,1.05489939703699,-2.17136230322011,-1.4485303361977,-0.262212635607469,-0.48150740218786,0.386614201898369,-2.62192282539367,-0.723232063636258,-1.2848176302388,0.437237293296487,0.595942759616194,-0.990029084745967,1.70692746908198,-0.337872041141227,-0.214076748362612,-0.100709555477215,0.191892128828058,0.792756344871146,0.372289110206554,-0.98261861729597,1.14856746740011,0.201471871372544,-0.337869996912335,-0.279365980784145,0.797542523580893,-0.173313803896928,-0.123189265554643,0.3024567428390011,0
